image_filename,label
c03-081b-03-01.png,about
d01-052-06-02.png,It
a04-096-06-06.png,so
a06-070-02-03.png,the
a06-119-02-04.png,"15,000,000"
d04-089-01-05.png,spiritual
a02-046-05-11.png,five
a01-030u-03-07.png,""""
a03-066-02-01.png,Government
c04-017-05-03.png,just
a02-086-00-01.png,Against
d06-056-01-08.png,.
a01-063u-08-02.png,out
b04-202-01-08.png,has
d01-052-07-00.png,text
b04-075-02-01.png,time
a02-093-02-02.png,Scotland
a05-039-08-06.png,","
e02-074-07-01.png,materials
a03-017-05-00.png,to
e06-070-00-07.png,no
c03-096a-02-02.png,","
a06-100-03-03.png,He
e02-086-03-00.png,a
b01-014-08-01.png,apartheid
a01-043u-06-09.png,will
b01-136-04-01.png,and
c03-096a-05-01.png,that
a04-039-00-05.png,off
a06-147-05-11.png,cancerous
e01-062-01-06.png,and
a01-102-09-04.png,to
d06-091-05-02.png,knows
c03-003c-06-08.png,Mr.
a01-117u-03-06.png,had
d01-085-02-07.png,on
c03-087a-01-03.png,subject
e01-081-03-04.png,Run
a04-010-01-07.png,the
c06-058-04-08.png,a
c03-081c-08-06.png,.
a04-059-02-09.png,sited
d06-030-01-01.png,physical
c04-139-02-03.png,mind
a06-110-04-01.png,.
d04-032-07-09.png,and
c06-052-01-11.png,skeleton
e04-022-05-00.png,A
c04-139-03-02.png,postponed
e01-035-07-05.png,.
d06-041-07-01.png,declared
c02-003-04-08.png,career
b04-034-01-04.png,Go
b04-169-01-07.png,complaining
e04-127-04-07.png,are
d01-123-04-04.png,not
e04-127-05-01.png,a
b06-059-04-00.png,posed
c04-050-04-03.png,","
e01-086-02-09.png,the
a02-111-03-00.png,MR.
a04-066-06-03.png,from
c03-007b-06-08.png,integral
a01-117-01-09.png,.
a01-014x-09-02.png,Chequers
e02-086-02-06.png,tools
c04-089-00-09.png,of
a02-037-03-01.png,.
e01-107-00-10.png,certain
b05-083-01-08.png,a
e02-117-05-05.png,combined
a06-039-01-00.png,Union
c03-021d-09-08.png,.
b05-042-03-01.png,TV
b04-175-08-05.png,trade
b04-047-02-10.png,Prime
d04-089-01-02.png,we
a01-102u-04-00.png,are
a03-080-05-01.png,capsule
b05-074-03-02.png,believed
d06-027-04-08.png,shadows
b01-122-00-02.png,impossible
d06-091-02-10.png,us
b05-074-07-07.png,prosperity
c02-026-07-06.png,by
a01-132-09-02.png,still
e01-018-01-11.png,1hand-
a02-017-06-06.png,Six
a02-027-08-04.png,here
d01-123-01-01.png,think
c04-017-06-01.png,treatment
a06-075-08-03.png,Fell
